ts,exp_id,rule_count,qps,pod,cpu_milli,mem_mi,redis_used_memory_mb
1777892028,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,31,80,0.0
1777892028,exp-5-5-r100-q1000,100,1000,promtail-qt628,6,38,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,9,68,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,12,71,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,74,69,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,135,168,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,15,129,0.0
1777892059,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,34,79,0.0
1777892059,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,10,68,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,62,71,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,118,69,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,301,177,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,16,128,0.0
1777892089,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,33,78,0.0
1777892089,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,19,69,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,86,71,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,116,69,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,146,179,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,15,128,0.0
1777892120,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,36,79,0.0
1777892120,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,12,68,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,69,71,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,100,69,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,204,131,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,13,128,0.0
1777892150,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,37,66,0.0
1777892150,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,12,69,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,74,71,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,57,69,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,195,186,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,16,129,0.0
1777892181,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,30,79,0.0
1777892181,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,65,69,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,95,71,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,100,69,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,243,143,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,13,129,0.0
1777892211,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,45,93,0.0
1777892211,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,9,68,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,10,71,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,76,86,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,267,188,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,13,129,0.0
1777892242,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,35,79,0.0
1777892242,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mprrn,28,68,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-mvwtn,43,71,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-engine-595699f9c9-xgmz9,113,69,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-loki-0,299,180,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-postgresql-0,18,129,0.0
1777892272,exp-5-5-r100-q1000,100,1000,logsentinel-redis-master-0,33,78,0.0
1777892272,exp-5-5-r100-q1000,100,1000,promtail-qt628,5,38,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,84,69,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,77,71,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,80,69,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,163,189,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,15,124,0.0
1777892634,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,40,56,0.0
1777892634,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,1,69,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,58,71,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,53,69,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,185,173,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,13,124,0.0
1777892665,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,32,69,0.0
1777892665,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,10,69,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,9,71,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,38,70,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,238,180,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,18,120,0.0
1777892695,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,35,73,0.0
1777892695,exp-5-5-r200-q1000,200,1000,promtail-qt628,6,38,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,1,69,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,14,72,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,90,70,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,256,177,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,17,120,0.0
1777892726,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,27,70,0.0
1777892726,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,69,69,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,64,72,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,95,70,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,215,150,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,17,121,0.0
1777892756,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,44,82,0.0
1777892756,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,81,69,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,55,72,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,90,70,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,237,203,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,16,122,0.0
1777892787,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,42,79,0.0
1777892787,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,10,69,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,6,72,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,89,70,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,280,150,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,13,122,0.0
1777892817,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,48,82,0.0
1777892817,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-gvptl,6,294,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-api-54fb9c8467-ltvm2,6,293,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mprrn,1,69,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-mvwtn,11,72,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-engine-595699f9c9-xgmz9,102,70,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-frontend-567dc47c97-dqxwj,1,25,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-loki-0,196,187,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-postgresql-0,18,122,0.0
1777892848,exp-5-5-r200-q1000,200,1000,logsentinel-redis-master-0,50,76,0.0
1777892848,exp-5-5-r200-q1000,200,1000,promtail-qt628,5,38,0.0
